pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
80,4,3,0.051136175791422524,0.0054097961576331935,5.586582104365031,2.267166621575592,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.14447548575626595,0.14216026642370513,0.031487870244808674,0.10604120747492658,0.052725642902672634,9,5454.769968872426,5455.426312458501,5454.941276326969,5455.045852552633,0.27796746329499217,5,-0.6150155637868687,-0.28684377074948003,-0.5293618365154634,-0.47707372368393736,0.13898373164740174,5,0.3918909348441927,0.6940665488810365,0.010535858178888,0.3654977806347057,0.27967361956964926,9,0.2912136745720464,,0.15687240054848897,,,9,0.8615916955017301,0.8187702265372169,0.5554693560899923,0.7452770927096464,0.13534807525186482,9
80,4,7,0.04861760139465332,0.003411420818283678,5.593042691548665,2.2751837078887895,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.14447548575626595,0.14216026642370513,0.031487870244808674,0.10604120747492658,0.052725642902672634,9,5454.769968872426,5455.426312458501,5454.941276326969,5455.045852552633,0.27796746329499217,5,-0.6150155637868687,-0.28684377074948003,-0.5293618365154634,-0.47707372368393736,0.13898373164740174,5,0.3918909348441927,0.6940665488810365,0.010535858178888,0.3654977806347057,0.27967361956964926,9,0.2912136745720464,,0.15687240054848897,,,9,0.8615916955017301,0.8187702265372169,0.5554693560899923,0.7452770927096464,0.13534807525186482,9
80,4,4,0.05493028958638509,0.0027778386081898864,5.641650438308716,2.261326310580465,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14460683762607035,0.07988348313387005,0.03303251449830721,0.08584094508608253,0.045744405195525785,13,5454.401718465235,5455.203489865861,5455.230614598616,5454.945274309904,0.38451151260375827,13,-0.7991407673824656,-0.3982550670694554,-0.384692700691946,-0.5273628450479557,0.1922557563018364,13,0.3976274787535411,0.5015901060070671,0.11580378726833203,0.33834045734298007,0.1629805389451932,13,0.4301248048608144,,0.17641042735172238,,,9,0.95,0.626889848812095,0.5919317300232738,0.7229405262784562,0.16118833905784796,13
80,4,0,0.06368430455525716,0.003765382178746793,5.611822128295898,2.170575722308157,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14460683762607035,0.07988348313387005,0.03303251449830721,0.08584094508608253,0.045744405195525785,13,5454.401718465235,5455.203489865861,5455.230614598616,5454.945274309904,0.38451151260375827,13,-0.7991407673824656,-0.3982550670694554,-0.384692700691946,-0.5273628450479557,0.1922557563018364,13,0.3976274787535411,0.5015901060070671,0.11580378726833203,0.33834045734298007,0.1629805389451932,13,0.4301248048608144,,0.17641042735172238,,,9,0.95,0.626889848812095,0.5919317300232738,0.7229405262784562,0.16118833905784796,13
80,4,8,0.045261224110921226,0.0026602535392655402,5.549882014592488,2.2439893056258673,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14460683762607035,0.07988348313387005,0.03303251449830721,0.08584094508608253,0.045744405195525785,13,5454.401718465235,5455.203489865861,5455.230614598616,5454.945274309904,0.38451151260375827,13,-0.7991407673824656,-0.3982550670694554,-0.384692700691946,-0.5273628450479557,0.1922557563018364,13,0.3976274787535411,0.5015901060070671,0.11580378726833203,0.33834045734298007,0.1629805389451932,13,0.4301248048608144,,0.17641042735172238,,,9,0.95,0.626889848812095,0.5919317300232738,0.7229405262784562,0.16118833905784796,13
80,4,12,0.04768045743306478,0.0036259223022506635,5.5339283148447675,2.14325062727992,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.14460683762607035,0.07988348313387005,0.03303251449830721,0.08584094508608253,0.045744405195525785,13,5454.401718465235,5455.203489865861,5455.230614598616,5454.945274309904,0.38451151260375827,13,-0.7991407673824656,-0.3982550670694554,-0.384692700691946,-0.5273628450479557,0.1922557563018364,13,0.3976274787535411,0.5015901060070671,0.11580378726833203,0.33834045734298007,0.1629805389451932,13,0.4301248048608144,,0.17641042735172238,,,9,0.95,0.626889848812095,0.5919317300232738,0.7229405262784562,0.16118833905784796,13
80,5,1,0.08118756612141927,0.007421583054994215,5.595787048339844,2.1792705645853045,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.131590659279792,0.09124428543175926,0.03944678569071662,0.08742724346742263,0.03771428303280695,4,15618.734928616715,15619.340339650673,15619.152067326888,15619.075778531425,0.25297643532440267,4,-0.6325356916424256,-0.32983017466398995,-0.4239663365563191,-0.46211073428757826,0.12648821766210971,4,0.3225920679886686,0.5679475853945819,0.19182111200644641,0.36078692179656563,0.15591005128792246,4,0.2652110900158277,0.6503007695668246,0.40260191535770645,0.439371258313453,0.15934763623436726,7,0.8693548387096773,0.9771714922048998,0.9861751152073733,0.9442338153739835,0.05307486640908261,1
80,5,4,0.06751434008280437,0.0035727918863856446,5.610527515411377,2.3174198261579106,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.131590659279792,0.09124428543175926,0.03944678569071662,0.08742724346742263,0.03771428303280695,4,15618.734928616715,15619.340339650673,15619.152067326888,15619.075778531425,0.25297643532440267,4,-0.6325356916424256,-0.32983017466398995,-0.4239663365563191,-0.46211073428757826,0.12648821766210971,4,0.3225920679886686,0.5679475853945819,0.19182111200644641,0.36078692179656563,0.15591005128792246,4,0.2652110900158277,0.6503007695668246,0.40260191535770645,0.439371258313453,0.15934763623436726,7,0.8693548387096773,0.9771714922048998,0.9861751152073733,0.9442338153739835,0.05307486640908261,1
80,5,7,0.0656886100769043,0.005165379228262004,5.501879930496216,2.23359698633326,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.131590659279792,0.09124428543175926,0.03944678569071662,0.08742724346742263,0.03771428303280695,4,15618.734928616715,15619.340339650673,15619.152067326888,15619.075778531425,0.25297643532440267,4,-0.6325356916424256,-0.32983017466398995,-0.4239663365563191,-0.46211073428757826,0.12648821766210971,4,0.3225920679886686,0.5679475853945819,0.19182111200644641,0.36078692179656563,0.15591005128792246,4,0.2652110900158277,0.6503007695668246,0.40260191535770645,0.439371258313453,0.15934763623436726,7,0.8693548387096773,0.9771714922048998,0.9861751152073733,0.9442338153739835,0.05307486640908261,1
80,5,2,0.15438501040140787,0.09943649711204917,5.562572638193767,2.201933380068198,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.12821545760975359,0.07279274291833238,0.04332319613914666,0.08144379888907755,0.03519284578296369,7,15618.188442688232,15619.215027190485,15619.316629083914,15618.90669965421,0.5095753382767496,7,-0.9057786558838882,-0.39248640475759633,-0.3416854580427651,-0.5466501728947498,0.25478766913823314,7,0.3064801699716714,0.44581861012956414,0.2833299758259468,0.3452095853090608,0.07176635599288235,7,0.3167404328320079,0.615995115995116,0.3873899270742674,0.4400418253004638,0.12771715661016825,4,0.9255663430420712,0.6457055214723926,0.9877300613496932,0.853000641954719,0.148760505960182,4
80,5,5,0.06688117980957031,0.0076838291218867425,5.534661769866943,2.2437296366044386,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.12821545760975359,0.07279274291833238,0.04332319613914666,0.08144379888907755,0.03519284578296369,7,15618.188442688232,15619.215027190485,15619.316629083914,15618.90669965421,0.5095753382767496,7,-0.9057786558838882,-0.39248640475759633,-0.3416854580427651,-0.5466501728947498,0.25478766913823314,7,0.3064801699716714,0.44581861012956414,0.2833299758259468,0.3452095853090608,0.07176635599288235,7,0.3167404328320079,0.615995115995116,0.3873899270742674,0.4400418253004638,0.12771715661016825,4,0.9255663430420712,0.6457055214723926,0.9877300613496932,0.853000641954719,0.148760505960182,4
80,5,8,0.06382091840108235,0.005407107377408203,5.301445245742798,2.1014682393123616,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.12821545760975359,0.07279274291833238,0.04332319613914666,0.08144379888907755,0.03519284578296369,7,15618.188442688232,15619.215027190485,15619.316629083914,15618.90669965421,0.5095753382767496,7,-0.9057786558838882,-0.39248640475759633,-0.3416854580427651,-0.5466501728947498,0.25478766913823314,7,0.3064801699716714,0.44581861012956414,0.2833299758259468,0.3452095853090608,0.07176635599288235,7,0.3167404328320079,0.615995115995116,0.3873899270742674,0.4400418253004638,0.12771715661016825,4,0.9255663430420712,0.6457055214723926,0.9877300613496932,0.853000641954719,0.148760505960182,4
80,5,3,0.06534330050150554,0.004871555318051715,5.620056549708049,2.2436045377683334,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.21604911997761503,0.19899700925726366,0.03658940947154425,0.15054517956880767,0.08087905280458406,1,15618.930630643508,15619.465425640516,15619.328222850652,15619.241426378225,0.2267915973242647,1,-0.5346846782460464,-0.26728717974181926,-0.3358885746740081,-0.37928681088729127,0.1133957986623181,1,0.6019830028328611,0.8174764428739694,0.21339645447219985,0.5442853000596767,0.24996656679890553,1,0.24755211376209607,0.7553066037735849,0.3294043391890997,0.4440876855749269,0.2225875977158888,1,0.7913793103448277,0.7662976629766297,0.878533231474408,0.8120700682652885,0.04809910814486552,7
80,5,0,0.0844733715057373,0.0051204569038741585,5.626951535542806,2.1392961859571464,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.21604911997761503,0.19899700925726366,0.03658940947154425,0.15054517956880767,0.08087905280458406,1,15618.930630643508,15619.465425640516,15619.328222850652,15619.241426378225,0.2267915973242647,1,-0.5346846782460464,-0.26728717974181926,-0.3358885746740081,-0.37928681088729127,0.1133957986623181,1,0.6019830028328611,0.8174764428739694,0.21339645447219985,0.5442853000596767,0.24996656679890553,1,0.24755211376209607,0.7553066037735849,0.3294043391890997,0.4440876855749269,0.2225875977158888,1,0.7913793103448277,0.7662976629766297,0.878533231474408,0.8120700682652885,0.04809910814486552,7
80,5,6,0.15589078267415366,0.13365936292457103,5.391805251439412,2.099301785278135,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.21604911997761503,0.19899700925726366,0.03658940947154425,0.15054517956880767,0.08087905280458406,1,15618.930630643508,15619.465425640516,15619.328222850652,15619.241426378225,0.2267915973242647,1,-0.5346846782460464,-0.26728717974181926,-0.3358885746740081,-0.37928681088729127,0.1133957986623181,1,0.6019830028328611,0.8174764428739694,0.21339645447219985,0.5442853000596767,0.24996656679890553,1,0.24755211376209607,0.7553066037735849,0.3294043391890997,0.4440876855749269,0.2225875977158888,1,0.7913793103448277,0.7662976629766297,0.878533231474408,0.8120700682652885,0.04809910814486552,7
90,2,1,0.05049459139506022,0.00783492582849796,5.668807188669841,2.225708295791049,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.3894464153010633,0.5030039084483106,0.037172531199105276,0.3098742849828264,0.19832382769939624,1,246.99593988434984,247.46568024039775,246.66943768295198,247.04368593589984,0.3268132154109907,4,-0.5020300578250881,-0.26715987980112177,-0.6652811585240097,-0.4781570320500732,0.16340660770549795,4,0.666051182377713,0.8140643623361143,0.07116165718927699,0.5170924006343681,0.3210582982600598,7,0.1713033568141874,0.7261336515513126,0.19882607144694897,0.3654210266041497,0.25530971166068556,7,0.9080645161290323,0.7606602475928473,0.7780337941628264,0.8155861859615686,0.06577558408724124,1
90,2,4,0.03713178634643555,0.0018430200405285633,5.648898760477702,2.305492412405542,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.3894464153010633,0.5030039084483106,0.037172531199105276,0.3098742849828264,0.19832382769939624,1,246.99593988434984,247.46568024039775,246.66943768295198,247.04368593589984,0.3268132154109907,4,-0.5020300578250881,-0.26715987980112177,-0.6652811585240097,-0.4781570320500732,0.16340660770549795,4,0.666051182377713,0.8140643623361143,0.07116165718927699,0.5170924006343681,0.3210582982600598,7,0.1713033568141874,0.7261336515513126,0.19882607144694897,0.3654210266041497,0.25530971166068556,7,0.9080645161290323,0.7606602475928473,0.7780337941628264,0.8155861859615686,0.06577558408724124,1
90,2,7,0.031733194986979164,0.0015231168396378117,5.407554626464844,2.0863856363223476,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.3894464153010633,0.5030039084483106,0.037172531199105276,0.3098742849828264,0.19832382769939624,1,246.99593988434984,247.46568024039775,246.66943768295198,247.04368593589984,0.3268132154109907,4,-0.5020300578250881,-0.26715987980112177,-0.6652811585240097,-0.4781570320500732,0.16340660770549795,4,0.666051182377713,0.8140643623361143,0.07116165718927699,0.5170924006343681,0.3210582982600598,7,0.1713033568141874,0.7261336515513126,0.19882607144694897,0.3654210266041497,0.25530971166068556,7,0.9080645161290323,0.7606602475928473,0.7780337941628264,0.8155861859615686,0.06577558408724124,1
90,2,2,0.04626766840616862,0.005429694062410547,5.499130725860596,2.138314062379027,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.34528171281091286,0.16231767573615122,0.05574204661419786,0.18778047838708734,0.11956747136925572,7,246.23215340749624,247.35723027459773,247.09063480019705,246.89333949409698,0.48003025430942403,7,-0.8839232962518861,-0.32138486270114397,-0.45468259990147647,-0.5533302529515022,0.24001512715471274,7,0.7454162617427924,0.6836180638326049,0.3123657369798718,0.5804666875184231,0.19124738617123233,4,0.5517520219126142,0.6930113635147573,0.41414802350921814,0.5529704696455299,0.11384874193689223,1,0.7788104089219331,0.765807962529274,0.8984555984555984,0.8143579899689352,0.059702438352943706,4
90,2,5,0.0328369140625,0.0029323812956542025,5.513352076212565,2.2175178210657136,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.34528171281091286,0.16231767573615122,0.05574204661419786,0.18778047838708734,0.11956747136925572,7,246.23215340749624,247.35723027459773,247.09063480019705,246.89333949409698,0.48003025430942403,7,-0.8839232962518861,-0.32138486270114397,-0.45468259990147647,-0.5533302529515022,0.24001512715471274,7,0.7454162617427924,0.6836180638326049,0.3123657369798718,0.5804666875184231,0.19124738617123233,4,0.5517520219126142,0.6930113635147573,0.41414802350921814,0.5529704696455299,0.11384874193689223,1,0.7788104089219331,0.765807962529274,0.8984555984555984,0.8143579899689352,0.059702438352943706,4
90,2,8,0.03383119901021322,0.0017528474410072107,5.424072265625,2.179698037129816,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.34528171281091286,0.16231767573615122,0.05574204661419786,0.18778047838708734,0.11956747136925572,7,246.23215340749624,247.35723027459773,247.09063480019705,246.89333949409698,0.48003025430942403,7,-0.8839232962518861,-0.32138486270114397,-0.45468259990147647,-0.5533302529515022,0.24001512715471274,7,0.7454162617427924,0.6836180638326049,0.3123657369798718,0.5804666875184231,0.19124738617123233,4,0.5517520219126142,0.6930113635147573,0.41414802350921814,0.5529704696455299,0.11384874193689223,1,0.7788104089219331,0.765807962529274,0.8984555984555984,0.8143579899689352,0.059702438352943706,4
90,2,3,0.03783718744913737,0.004359556592651453,5.526211420694987,2.1619132482775973,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.1539099759631425,0.44557391607097935,0.13475398022993107,0.244745957421351,0.14222198558278612,4,246.6751229126308,247.365304453769,247.51678444657023,247.18573727099002,0.3663166337807646,1,-0.6624385436846016,-0.317347773115502,-0.24160777671488606,-0.40713136450499654,0.1831583168903823,1,0.3440071266601878,0.7350284730499272,0.6698619008935824,0.5829658335345659,0.17105090514221824,1,0.2682083815807162,0.6048392179643497,0.40024769274903965,0.42443176409803524,0.13848882501570572,4,0.8221830985915494,0.7733026467203683,0.7317829457364341,0.7757562303494505,0.03694646544687531,7
90,2,0,0.050869146982828774,0.007291838393632408,5.619886954625447,2.2137376015556076,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.1539099759631425,0.44557391607097935,0.13475398022993107,0.244745957421351,0.14222198558278612,4,246.6751229126308,247.365304453769,247.51678444657023,247.18573727099002,0.3663166337807646,1,-0.6624385436846016,-0.317347773115502,-0.24160777671488606,-0.40713136450499654,0.1831583168903823,1,0.3440071266601878,0.7350284730499272,0.6698619008935824,0.5829658335345659,0.17105090514221824,1,0.2682083815807162,0.6048392179643497,0.40024769274903965,0.42443176409803524,0.13848882501570572,4,0.8221830985915494,0.7733026467203683,0.7317829457364341,0.7757562303494505,0.03694646544687531,7
90,2,6,0.03434173266092936,0.0013082660484728475,5.581900358200073,2.3302259554205618,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.1539099759631425,0.44557391607097935,0.13475398022993107,0.244745957421351,0.14222198558278612,4,246.6751229126308,247.365304453769,247.51678444657023,247.18573727099002,0.3663166337807646,1,-0.6624385436846016,-0.317347773115502,-0.24160777671488606,-0.40713136450499654,0.1831583168903823,1,0.3440071266601878,0.7350284730499272,0.6698619008935824,0.5829658335345659,0.17105090514221824,1,0.2682083815807162,0.6048392179643497,0.40024769274903965,0.42443176409803524,0.13848882501570572,4,0.8221830985915494,0.7733026467203683,0.7317829457364341,0.7757562303494505,0.03694646544687531,7
90,3,0,0.05032825469970703,0.0024195687304388045,5.640086491902669,2.249529638234304,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.2264335876210872,0.1037397362653522,0.05139480644331543,0.12718937677658493,0.07335783511495553,1,1450.5009899723213,1451.282615114479,1451.219507442635,1451.0010375098118,0.354524375630309,1,-0.7495050138392779,-0.35869244276046625,-0.3902462786825607,-0.4994812450941016,0.17726218781512254,1,0.5956430191124068,0.5520460866110449,0.25115985197219964,0.46628298589855044,0.1531527455268173,1,0.30685978361065525,0.6619750495995679,0.219267557147755,0.39603413011932603,0.19141844046430384,4,0.8627450980392157,0.7872596153846154,0.6507751937984496,0.7669266357407603,0.08772260302361438,1
90,3,3,0.043465216954549156,0.003971008920241713,5.579531669616699,2.2170802114562163,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.2264335876210872,0.1037397362653522,0.05139480644331543,0.12718937677658493,0.07335783511495553,1,1450.5009899723213,1451.282615114479,1451.219507442635,1451.0010375098118,0.354524375630309,1,-0.7495050138392779,-0.35869244276046625,-0.3902462786825607,-0.4994812450941016,0.17726218781512254,1,0.5956430191124068,0.5520460866110449,0.25115985197219964,0.46628298589855044,0.1531527455268173,1,0.30685978361065525,0.6619750495995679,0.219267557147755,0.39603413011932603,0.19141844046430384,4,0.8627450980392157,0.7872596153846154,0.6507751937984496,0.7669266357407603,0.08772260302361438,1
90,3,6,0.0414427916208903,0.00549388087311337,5.4983828862508135,2.112337399538802,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.2264335876210872,0.1037397362653522,0.05139480644331543,0.12718937677658493,0.07335783511495553,1,1450.5009899723213,1451.282615114479,1451.219507442635,1451.0010375098118,0.354524375630309,1,-0.7495050138392779,-0.35869244276046625,-0.3902462786825607,-0.4994812450941016,0.17726218781512254,1,0.5956430191124068,0.5520460866110449,0.25115985197219964,0.46628298589855044,0.1531527455268173,1,0.30685978361065525,0.6619750495995679,0.219267557147755,0.39603413011932603,0.19141844046430384,4,0.8627450980392157,0.7872596153846154,0.6507751937984496,0.7669266357407603,0.08772260302361438,1
90,3,1,0.0511923631032308,0.007342398267918235,5.660669644673665,2.2715728918215383,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.1590477011943321,0.07435511435823684,0.044320667055613105,0.09257449420272734,0.04857662292368671,4,1450.6781159159332,1450.673083293982,1451.1120455705188,1450.821081593478,0.20575285947382765,4,-0.660942042033431,-0.663458353009014,-0.4439772147406229,-0.5894592032610226,0.10287642973690572,4,0.37933268545513443,0.37751291219705996,0.26196407618016065,0.339603224610785,0.05490419486373266,4,0.2534595457654961,0.6124845488257107,0.5,0.4553146981970689,0.14993847705756083,1,0.8609271523178809,0.6320754716981132,0.5,0.6643342080053314,0.1491030334392467,4
90,3,7,0.03656721115112305,0.0014349652338405986,5.469900528589885,2.1614028154909284,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.1590477011943321,0.07435511435823684,0.044320667055613105,0.09257449420272734,0.04857662292368671,4,1450.6781159159332,1450.673083293982,1451.1120455705188,1450.821081593478,0.20575285947382765,4,-0.660942042033431,-0.663458353009014,-0.4439772147406229,-0.5894592032610226,0.10287642973690572,4,0.37933268545513443,0.37751291219705996,0.26196407618016065,0.339603224610785,0.05490419486373266,4,0.2534595457654961,0.6124845488257107,0.5,0.4553146981970689,0.14993847705756083,1,0.8609271523178809,0.6320754716981132,0.5,0.6643342080053314,0.1491030334392467,4
90,3,4,0.0433955987294515,0.00457659742000305,5.59757399559021,2.1763836758481157,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.1590477011943321,0.07435511435823684,0.044320667055613105,0.09257449420272734,0.04857662292368671,4,1450.6781159159332,1450.673083293982,1451.1120455705188,1450.821081593478,0.20575285947382765,4,-0.660942042033431,-0.663458353009014,-0.4439772147406229,-0.5894592032610226,0.10287642973690572,4,0.37933268545513443,0.37751291219705996,0.26196407618016065,0.339603224610785,0.05490419486373266,4,0.2534595457654961,0.6124845488257107,0.5,0.4553146981970689,0.14993847705756083,1,0.8609271523178809,0.6320754716981132,0.5,0.6643342080053314,0.1491030334392467,4
90,3,2,0.05204343795776367,0.0008665945029087716,5.565088510513306,2.2734591443291747,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.13649594368256293,0.08660885862979163,0.04396773419752373,0.0890241788366261,0.03781307283998469,7,1449.8351654606797,1451.0911044239353,1451.2521531613456,1450.7261410153203,0.6334362652393641,7,-1.0824172696601506,-0.4544477880323237,-0.37392341932720735,-0.6369294923398939,0.31671813261968057,7,0.2465500485908649,0.48571050192027543,0.25106959111833194,0.32777671387649077,0.11169129366415487,7,0.21119432228850094,0.3512895887650486,0.5203996669442131,0.3609611926659209,0.1264176707912465,7,0.6303571428571428,0.6735491071428571,0.5260915867944622,0.6099992789314873,0.06189648371561425,7
90,3,5,0.04074509938557943,0.006306437047296734,5.594616333643596,2.301887131480119,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.13649594368256293,0.08660885862979163,0.04396773419752373,0.0890241788366261,0.03781307283998469,7,1449.8351654606797,1451.0911044239353,1451.2521531613456,1450.7261410153203,0.6334362652393641,7,-1.0824172696601506,-0.4544477880323237,-0.37392341932720735,-0.6369294923398939,0.31671813261968057,7,0.2465500485908649,0.48571050192027543,0.25106959111833194,0.32777671387649077,0.11169129366415487,7,0.21119432228850094,0.3512895887650486,0.5203996669442131,0.3609611926659209,0.1264176707912465,7,0.6303571428571428,0.6735491071428571,0.5260915867944622,0.6099992789314873,0.06189648371561425,7
90,3,8,0.038433074951171875,0.0023007926786483635,5.505874156951904,2.088936776455729,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.13649594368256293,0.08660885862979163,0.04396773419752373,0.0890241788366261,0.03781307283998469,7,1449.8351654606797,1451.0911044239353,1451.2521531613456,1450.7261410153203,0.6334362652393641,7,-1.0824172696601506,-0.4544477880323237,-0.37392341932720735,-0.6369294923398939,0.31671813261968057,7,0.2465500485908649,0.48571050192027543,0.25106959111833194,0.32777671387649077,0.11169129366415487,7,0.21119432228850094,0.3512895887650486,0.5203996669442131,0.3609611926659209,0.1264176707912465,7,0.6303571428571428,0.6735491071428571,0.5260915867944622,0.6099992789314873,0.06189648371561425,7
90,4,1,0.05928540229797363,0.001508904845043009,5.80017884572347,2.3120613486869965,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.2339569009714963,0.15963102073149396,0.038687520585852696,0.144091814096281,0.08047207770892617,1,5454.753498333672,5455.42914302362,5454.696041749953,5454.959561035749,0.3328720948084447,5,-0.623250833163952,-0.2854284881900668,-0.6519791250232494,-0.5202194821257561,0.1664360474041404,5,0.6212827988338192,0.72129519268971,0.13834281072298943,0.4936402674155062,0.25452941124137907,1,0.42526530515834204,0.7398568019093079,0.32087405258013985,0.49533205321593,0.17807984715922845,1,0.9158576051779935,0.7764786795048143,0.9501533742331287,0.8808298863053121,0.0751040643121751,1
90,4,5,0.04743321736653646,0.0020293000717700378,5.6491743723551435,2.314519384172559,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.2339569009714963,0.15963102073149396,0.038687520585852696,0.144091814096281,0.08047207770892617,1,5454.753498333672,5455.42914302362,5454.696041749953,5454.959561035749,0.3328720948084447,5,-0.623250833163952,-0.2854284881900668,-0.6519791250232494,-0.5202194821257561,0.1664360474041404,5,0.6212827988338192,0.72129519268971,0.13834281072298943,0.4936402674155062,0.25452941124137907,1,0.42526530515834204,0.7398568019093079,0.32087405258013985,0.49533205321593,0.17807984715922845,1,0.9158576051779935,0.7764786795048143,0.9501533742331287,0.8808298863053121,0.0751040643121751,1
90,4,13,0.05144651730855306,0.004601146558918075,5.585478146870931,2.2333093198748806,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.2339569009714963,0.15963102073149396,0.038687520585852696,0.144091814096281,0.08047207770892617,1,5454.753498333672,5455.42914302362,5454.696041749953,5454.959561035749,0.3328720948084447,5,-0.623250833163952,-0.2854284881900668,-0.6519791250232494,-0.5202194821257561,0.1664360474041404,5,0.6212827988338192,0.72129519268971,0.13834281072298943,0.4936402674155062,0.25452941124137907,1,0.42526530515834204,0.7398568019093079,0.32087405258013985,0.49533205321593,0.17807984715922845,1,0.9158576051779935,0.7764786795048143,0.9501533742331287,0.8808298863053121,0.0751040643121751,1
